,Taxon,Count
0,"Archaea ""Crenarchaeota"" Thermoprotei Desulfurococcales Desulfurococcaceae Ignisphaera",7
1,"Archaea ""Crenarchaeota"" Thermoprotei Desulfurococcales Pyrodictiaceae Pyrolobus",2
2,"Archaea ""Crenarchaeota"" Thermoprotei Sulfolobales Sulfolobaceae Stygiolobus",3
3,"Archaea ""Crenarchaeota"" Thermoprotei Thermoproteales Thermofilaceae Thermofilum",3
4,"Archaea ""Euryarchaeota"" ""Methanomicrobia"" Methanocellales Methanocellaceae Methanocella",7
5,"Archaea ""Euryarchaeota"" ""Methanomicrobia"" Methanosarcinales Methanosarcinaceae Methanimicrococcus",1
6,"Archaea ""Euryarchaeota"" ""Methanomicrobia"" Methanosarcinales Methermicoccaceae Methermicoccus",1
7,"Archaea ""Euryarchaeota"" Archaeoglobi Archaeoglobales Archaeoglobaceae Ferroglobus",1
8,"Archaea ""Euryarchaeota"" Archaeoglobi Archaeoglobales Archaeoglobaceae Geoglobus",1
9,"Archaea ""Euryarchaeota"" Halobacteria Halobacteriales Halobacteriaceae Haloplanus",1
10,"Archaea ""Euryarchaeota"" Halobacteria Halobacteriales Halobacteriaceae Haloquadratum",4
11,"Archaea ""Euryarchaeota"" Halobacteria Halobacteriales Halobacteriaceae Halosimplex",1
12,"Archaea ""Euryarchaeota"" Halobacteria Halobacteriales Halobacteriaceae Natronobacterium",2
13,"Archaea ""Euryarchaeota"" Halobacteria Halobacteriales Halobacteriaceae Natronomonas",4
14,"Archaea ""Euryarchaeota"" Methanococci Methanococcales Methanocaldococcaceae Methanotorris",1
15,"Archaea ""Euryarchaeota"" Methanopyri Methanopyrales Methanopyraceae Methanopyrus",12
16,"Archaea ""Euryarchaeota"" Thermoplasmata Thermoplasmatales Thermoplasmatales_incertae_sedis Thermogymnomonas",2
17,"Bacteria ""Actinobacteria"" Actinobacteria Actinomycetales Acidothermaceae Acidothermus",2
18,"Bacteria ""Actinobacteria"" Actinobacteria Actinomycetales Beutenbergiaceae Salana",1
19,"Bacteria ""Actinobacteria"" Actinobacteria Actinomycetales Bogoriellaceae Bogoriella",1
20,"Bacteria ""Actinobacteria"" Actinobacteria Actinomycetales Cellulomonadaceae Tropheryma",1
21,"Bacteria ""Actinobacteria"" Actinobacteria Actinomycetales Corynebacteriaceae Turicella",2
22,"Bacteria ""Actinobacteria"" Actinobacteria Actinomycetales Cryptosporangiaceae Cryptosporangium",53
23,"Bacteria ""Actinobacteria"" Actinobacteria Actinomycetales Dermabacteraceae Dermabacter",1
24,"Bacteria ""Actinobacteria"" Actinobacteria Actinomycetales Dermabacteraceae Devriesea",2
25,"Bacteria ""Actinobacteria"" Actinobacteria Actinomycetales Dermatophilaceae Kineosphaera",3
26,"Bacteria ""Actinobacteria"" Actinobacteria Actinomycetales Frankineae_incertae_sedis Fodinicola",1
27,"Bacteria ""Actinobacteria"" Actinobacteria Actinomycetales Geodermatophilaceae Blastococcus",99
28,"Bacteria ""Actinobacteria"" Actinobacteria Actinomycetales Geodermatophilaceae Geodermatophilus",17
29,"Bacteria ""Actinobacteria"" Actinobacteria Actinomycetales Intrasporangiaceae Kribbia",2
30,"Bacteria ""Actinobacteria"" Actinobacteria Actinomycetales Microbacteriaceae Frondihabitans",2
31,"Bacteria ""Actinobacteria"" Actinobacteria Actinomycetales Microbacteriaceae Schumannella",1
32,"Bacteria ""Actinobacteria"" Actinobacteria Actinomycetales Micrococcaceae Acaricomes",1
33,"Bacteria ""Actinobacteria"" Actinobacteria Actinomycetales Micrococcaceae Kocuria",98
34,"Bacteria ""Actinobacteria"" Actinobacteria Actinomycetales Micrococcaceae Renibacterium",17
35,"Bacteria ""Actinobacteria"" Actinobacteria Actinomycetales Micromonosporaceae Catelliglobosispora",63
36,"Bacteria ""Actinobacteria"" Actinobacteria Actinomycetales Micromonosporaceae Krasilnikovia",1
37,"Bacteria ""Actinobacteria"" Actinobacteria Actinomycetales Micromonosporaceae Longispora",9
38,"Bacteria ""Actinobacteria"" Actinobacteria Actinomycetales Micromonosporaceae Planosporangium",1
39,"Bacteria ""Actinobacteria"" Actinobacteria Actinomycetales Micromonosporaceae Pseudosporangium",1
40,"Bacteria ""Actinobacteria"" Actinobacteria Actinomycetales Nakamurellaceae Humicoccus",25
41,"Bacteria ""Actinobacteria"" Actinobacteria Actinomycetales Nakamurellaceae Saxeibacter",6
42,"Bacteria ""Actinobacteria"" Actinobacteria Actinomycetales Promicromonosporaceae Myceligenerans",3
43,"Bacteria ""Actinobacteria"" Actinobacteria Actinomycetales Promicromonosporaceae Xylanibacterium",2
44,"Bacteria ""Actinobacteria"" Actinobacteria Actinomycetales Promicromonosporaceae Xylanimicrobium",1
45,"Bacteria ""Actinobacteria"" Actinobacteria Actinomycetales Propionibacteriaceae Aestuariimicrobium",62
46,"Bacteria ""Actinobacteria"" Actinobacteria Actinomycetales Propionibacteriaceae Brooklawnia",2
47,"Bacteria ""Actinobacteria"" Actinobacteria Actinomycetales Propionibacteriaceae Propionibacterium",1161
48,"Bacteria ""Actinobacteria"" Actinobacteria Actinomycetales Propionibacteriaceae Propionimicrobium",3
49,"Bacteria ""Actinobacteria"" Actinobacteria Actinomycetales Pseudonocardiaceae Allokutzneria",2
50,"Bacteria ""Actinobacteria"" Actinobacteria Actinomycetales Pseudonocardiaceae Sciscionella",88
51,"Bacteria ""Actinobacteria"" Actinobacteria Bifidobacteriales Bifidobacteriaceae Alloscardovia",1
52,"Bacteria ""Actinobacteria"" Actinobacteria Bifidobacteriales Bifidobacteriaceae Metascardovia",1
53,"Bacteria ""Actinobacteria"" Actinobacteria Coriobacteriales Coriobacteriaceae Adlercreutzia",1
54,"Bacteria ""Actinobacteria"" Actinobacteria Coriobacteriales Coriobacteriaceae Paraeggerthella",3
55,"Bacteria ""Aquificae"" Aquificae Aquificales Aquificaceae Aquifex",8
56,"Bacteria ""Aquificae"" Aquificae Aquificales Aquificaceae Hydrogenobaculum",1
57,"Bacteria ""Aquificae"" Aquificae Aquificales Desulfurobacteriaceae Balnearium",2
58,"Bacteria ""Bacteroidetes"" ""Bacteroidia"" ""Bacteroidales"" ""Marinilabiaceae"" Alkaliflexus",1
59,"Bacteria ""Bacteroidetes"" ""Sphingobacteria"" ""Sphingobacteriales"" ""Chitinophagaceae"" Lacibacter",1
60,"Bacteria ""Bacteroidetes"" ""Sphingobacteria"" ""Sphingobacteriales"" ""Cyclobacteriaceae"" Aquiflexum",3
61,"Bacteria ""Bacteroidetes"" ""Sphingobacteria"" ""Sphingobacteriales"" ""Cyclobacteriaceae"" Belliella",1
62,"Bacteria ""Bacteroidetes"" ""Sphingobacteria"" ""Sphingobacteriales"" ""Flammeovirgaceae"" Fabibacter",2
63,"Bacteria ""Bacteroidetes"" ""Sphingobacteria"" ""Sphingobacteriales"" ""Flammeovirgaceae"" Flexithrix",1
64,"Bacteria ""Bacteroidetes"" ""Sphingobacteria"" ""Sphingobacteriales"" ""Rhodothermaceae"" Rhodothermus",2
65,"Bacteria ""Bacteroidetes"" ""Sphingobacteria"" ""Sphingobacteriales"" ""Saprospiraceae"" Haliscomenobacter",1
66,"Bacteria ""Bacteroidetes"" ""Sphingobacteria"" ""Sphingobacteriales"" Cytophagaceae Microscilla",2
67,"Bacteria ""Bacteroidetes"" ""Sphingobacteria"" ""Sphingobacteriales"" Cytophagaceae Persicitalea",2
68,"Bacteria ""Bacteroidetes"" ""Sphingobacteria"" ""Sphingobacteriales"" Sphingobacteriaceae Mucilaginibacter",1
69,"Bacteria ""Bacteroidetes"" ""Sphingobacteria"" ""Sphingobacteriales"" Sphingobacteriaceae Nubsella",8
70,"Bacteria ""Bacteroidetes"" ""Sphingobacteria"" ""Sphingobacteriales"" Sphingobacteriaceae Pedobacter",37
71,"Bacteria ""Bacteroidetes"" ""Sphingobacteria"" ""Sphingobacteriales"" Sphingobacteriaceae Pseudosphingobacterium",6
72,"Bacteria ""Bacteroidetes"" ""Sphingobacteria"" ""Sphingobacteriales"" Sphingobacteriaceae Solitalea",4
73,"Bacteria ""Bacteroidetes"" Flavobacteria ""Flavobacteriales"" Cryomorphaceae Crocinitomix",1
74,"Bacteria ""Bacteroidetes"" Flavobacteria ""Flavobacteriales"" Cryomorphaceae Sediminitomix",1
75,"Bacteria ""Bacteroidetes"" Flavobacteria ""Flavobacteriales"" Flavobacteriaceae Costertonia",2
76,"Bacteria ""Bacteroidetes"" Flavobacteria ""Flavobacteriales"" Flavobacteriaceae Flavobacterium",96
77,"Bacteria ""Bacteroidetes"" Flavobacteria ""Flavobacteriales"" Flavobacteriaceae Gilvibacter",1
78,"Bacteria ""Bacteroidetes"" Flavobacteria ""Flavobacteriales"" Flavobacteriaceae Kriegella",4
79,"Bacteria ""Bacteroidetes"" Flavobacteria ""Flavobacteriales"" Flavobacteriaceae Leptobacterium",1
80,"Bacteria ""Bacteroidetes"" Flavobacteria ""Flavobacteriales"" Flavobacteriaceae Mesoflavibacter",1
81,"Bacteria ""Bacteroidetes"" Flavobacteria ""Flavobacteriales"" Flavobacteriaceae Persicivirga",2
82,"Bacteria ""Bacteroidetes"" Flavobacteria ""Flavobacteriales"" Flavobacteriaceae Robiginitalea",1
83,"Bacteria ""Bacteroidetes"" Flavobacteria ""Flavobacteriales"" Flavobacteriaceae Sediminicola",7
84,"Bacteria ""Bacteroidetes"" Flavobacteria ""Flavobacteriales"" Flavobacteriaceae Zunongwangia",8
85,"Bacteria ""Chlamydiae"" Chlamydiae Chlamydiales Parachlamydiaceae Neochlamydia",1
86,"Bacteria ""Chlamydiae"" Chlamydiae Chlamydiales Simkaniaceae Simkania",3
87,"Bacteria ""Chlamydiae"" Chlamydiae Chlamydiales Waddliaceae Waddlia",1
88,"Bacteria ""Chlorobi"" ""Chlorobia"" Chlorobiales Chlorobiaceae Chloroherpeton",1
89,"Bacteria ""Chlorobi"" ""Chlorobia"" Chlorobiales Chlorobiaceae Prosthecochloris",2
90,"Bacteria ""Chloroflexi"" Thermomicrobia Thermomicrobiales Thermomicrobiaceae Thermomicrobium",5
91,"Bacteria ""Deferribacteres"" Deferribacteres Deferribacterales Deferribacteraceae Flexistipes",5
92,"Bacteria ""Deinococcus-Thermus"" Deinococci Thermales Thermaceae Marinithermus",5
93,"Bacteria ""Firmicutes"" ""Bacilli"" ""Lactobacillales"" ""Aerococcaceae"" Abiotrophia",1
94,"Bacteria ""Firmicutes"" ""Bacilli"" ""Lactobacillales"" ""Enterococcaceae"" Melissococcus",1
95,"Bacteria ""Firmicutes"" ""Bacilli"" ""Lactobacillales"" ""Enterococcaceae"" Pilibacter",20
96,"Bacteria ""Firmicutes"" ""Bacilli"" ""Lactobacillales"" Streptococcaceae Lactovum",12
97,"Bacteria ""Firmicutes"" ""Bacilli"" ""Lactobacillales"" Streptococcaceae Streptococcus",196
98,"Bacteria ""Firmicutes"" ""Bacilli"" Bacillales ""Paenibacillaceae"" Thermicanus",1
99,"Bacteria ""Firmicutes"" ""Bacilli"" Bacillales ""Staphylococcaceae"" Nosocomiicoccus",3
100,"Bacteria ""Firmicutes"" ""Bacilli"" Bacillales ""Staphylococcaceae"" Staphylococcus",80
101,"Bacteria ""Firmicutes"" ""Bacilli"" Bacillales Bacillaceae Anoxybacillus",2
102,"Bacteria ""Firmicutes"" ""Bacilli"" Bacillales Bacillaceae Geobacillus",2
103,"Bacteria ""Firmicutes"" ""Bacilli"" Bacillales Bacillaceae Jeotgalibacillus",5
104,"Bacteria ""Firmicutes"" ""Bacilli"" Bacillales Bacillaceae Paucisalibacillus",1
105,"Bacteria ""Firmicutes"" ""Bacilli"" Bacillales Bacillaceae Saccharococcus",2
106,"Bacteria ""Firmicutes"" ""Bacilli"" Bacillales Bacillaceae Salirhabdus",1
